framework,app,execution_id,frame_time
flutter,list,20220730-155539,3.32%
flutter,list,20220730-155556,2.46%
flutter,list,20220730-155613,1.66%
flutter,list,20220730-201613,3.1%
flutter,list,20220730-201630,2.27%
flutter,list,20220730-201647,3.6%
flutter,list,20220730-201705,1.94%
flutter,list,20220730-201722,1.69%
flutter,list,20220730-201739,3.12%
flutter,list,20220730-201756,3.91%
flutter,list,20220730-201814,2.19%
flutter,list,20220730-201831,3.06%
flutter,list,20220730-201848,2.05%
flutter,list,20220731-165745,2.26%
flutter,list,20220731-165802,2.22%
flutter,list,20220731-165819,2.24%
flutter,list,20220731-165836,1.14%
flutter,list,20220731-165853,2.01%
flutter,list,20220731-165910,1.98%
flutter,list,20220731-165927,2.59%
flutter,list,20220731-165945,3.41%
flutter,list,20220731-170002,1.35%
flutter,list,20220731-170020,5.95%
flutter,multistopwatch,20220723-015038,1.08%
flutter,multistopwatch,20220723-015048,1.42%
flutter,multistopwatch,20220723-015058,0%
flutter,multistopwatch,20220723-015108,0.56%
flutter,multistopwatch,20220723-015118,0.85%
flutter,multistopwatch,20220723-015128,1.1%
flutter,multistopwatch,20220723-015138,0.84%
flutter,multistopwatch,20220723-015148,0.85%
flutter,multistopwatch,20220723-015158,0.86%
flutter,multistopwatch,20220723-015208,0.85%
flutter,multistopwatch,20220726-185458,0.77%
flutter,multistopwatch,20220726-185508,0.83%
flutter,multistopwatch,20220726-185518,0.83%
flutter,multistopwatch,20220726-185528,1.11%
flutter,multistopwatch,20220726-185538,1.1%
flutter,multistopwatch,20220726-185548,0.82%
flutter,multistopwatch,20220726-185558,0.58%
flutter,multistopwatch,20220726-185608,1.11%
flutter,multistopwatch,20220726-185618,1.12%
flutter,multistopwatch,20220726-185628,1.38%
flutter,multistopwatch,20220730-162315,1.12%
flutter,multistopwatch,20220730-162325,0.55%
flutter,multistopwatch,20220730-162335,0.28%
flutter,multistopwatch,20220730-162345,1.4%
flutter,multistopwatch,20220730-162355,1.12%
flutter,multistopwatch,20220730-162405,0.83%
flutter,multistopwatch,20220730-162415,0.84%
flutter,multistopwatch,20220730-162425,1.1%
flutter,multistopwatch,20220730-162435,0.28%
flutter,multistopwatch,20220730-162445,0.28%
flutter,multistopwatch,20220730-204055,0.86%
flutter,multistopwatch,20220730-204105,1.12%
flutter,multistopwatch,20220730-204115,0.84%
flutter,multistopwatch,20220730-204125,0.56%
flutter,multistopwatch,20220730-204135,0.55%
flutter,multistopwatch,20220730-204146,0.51%
flutter,multistopwatch,20220730-204156,0.56%
flutter,multistopwatch,20220730-204206,0.84%
flutter,multistopwatch,20220730-204216,1.12%
flutter,multistopwatch,20220730-204226,0.29%
flutter,multistopwatch,20220731-171431,0.28%
flutter,multistopwatch,20220731-171441,0.57%
flutter,multistopwatch,20220731-171451,0.82%
flutter,multistopwatch,20220731-171501,0.56%
flutter,multistopwatch,20220731-171511,0.85%
flutter,multistopwatch,20220731-171521,0.28%
flutter,multistopwatch,20220731-171531,0.85%
flutter,multistopwatch,20220731-171541,0.84%
flutter,multistopwatch,20220731-171551,0.84%
flutter,multistopwatch,20220731-171601,0.85%
flutter,navigations,20220723-015650,3.15%
flutter,navigations,20220723-015706,0.87%
flutter,navigations,20220723-015721,0%
flutter,navigations,20220723-015737,1.3%
flutter,navigations,20220723-015752,0.44%
flutter,navigations,20220723-015808,0%
flutter,navigations,20220723-015823,0%
flutter,navigations,20220723-015839,0%
flutter,navigations,20220723-015854,0.44%
flutter,navigations,20220723-015910,0.43%
flutter,navigations,20220726-184052,1.8%
flutter,navigations,20220726-184108,0.87%
flutter,navigations,20220726-184123,0.44%
flutter,navigations,20220726-184139,1.3%
flutter,navigations,20220726-184154,0.87%
flutter,navigations,20220726-184209,0.87%
flutter,navigations,20220726-184225,0%
flutter,navigations,20220726-184240,0.87%
flutter,navigations,20220726-184256,0.44%
flutter,navigations,20220726-184311,0.87%
flutter,navigations,20220730-160325,3.04%
flutter,navigations,20220730-160340,0.44%
flutter,navigations,20220730-160356,0.89%
flutter,navigations,20220730-160411,0.44%
flutter,navigations,20220730-160426,0.43%
flutter,navigations,20220730-160442,0.44%
flutter,navigations,20220730-160457,0.44%
flutter,navigations,20220730-160513,0.88%
flutter,navigations,20220730-160528,0.88%
flutter,navigations,20220730-160544,0.44%
flutter,navigations,20220730-203010,2.17%
flutter,navigations,20220730-203026,0.87%
flutter,navigations,20220730-203041,0.88%
flutter,navigations,20220730-203057,0.88%
flutter,navigations,20220730-203112,0.44%
flutter,navigations,20220730-203128,0.88%
flutter,navigations,20220730-203143,0%
flutter,navigations,20220730-203158,0%
flutter,navigations,20220730-203214,0.44%
flutter,navigations,20220730-203229,0%
flutter,navigations,20220731-170400,2.19%
flutter,navigations,20220731-170416,0%
flutter,navigations,20220731-170431,0.88%
flutter,navigations,20220731-170446,0%
flutter,navigations,20220731-170502,0.44%
flutter,navigations,20220731-170517,1.32%
flutter,navigations,20220731-170533,0.89%
flutter,navigations,20220731-170548,0.44%
flutter,navigations,20220731-170604,0.44%
flutter,navigations,20220731-170619,0.44%
flutter,stopwatch,20220723-013930,0.51%
flutter,stopwatch,20220723-013940,0.57%
flutter,stopwatch,20220723-013950,1.09%
flutter,stopwatch,20220723-014000,0.28%
flutter,stopwatch,20220723-014010,0.55%
flutter,stopwatch,20220723-014020,0.87%
flutter,stopwatch,20220723-014030,0%
flutter,stopwatch,20220723-014040,0.29%
flutter,stopwatch,20220723-014050,0.87%
flutter,stopwatch,20220723-014100,0%
flutter,stopwatch,20220726-185038,0.26%
flutter,stopwatch,20220726-185048,0.56%
flutter,stopwatch,20220726-185058,1.41%
flutter,stopwatch,20220726-185108,0.28%
flutter,stopwatch,20220726-185118,0.83%
flutter,stopwatch,20220726-185129,0.49%
flutter,stopwatch,20220726-185139,0.29%
flutter,stopwatch,20220726-185149,0.55%
flutter,stopwatch,20220726-185159,0.56%
flutter,stopwatch,20220726-185209,0.57%
flutter,stopwatch,20220730-161511,1.39%
flutter,stopwatch,20220730-161522,0.75%
flutter,stopwatch,20220730-161532,1.13%
flutter,stopwatch,20220730-161542,0.84%
flutter,stopwatch,20220730-161553,0%
flutter,stopwatch,20220730-161603,0.56%
flutter,stopwatch,20220730-161613,0.28%
flutter,stopwatch,20220730-161623,0.57%
flutter,stopwatch,20220730-161633,0.28%
flutter,stopwatch,20220730-161643,0.84%
flutter,stopwatch,20220730-203618,0.55%
flutter,stopwatch,20220730-203628,0.85%
flutter,stopwatch,20220730-203638,0.83%
flutter,stopwatch,20220730-203648,0.59%
flutter,stopwatch,20220730-203658,0.29%
flutter,stopwatch,20220730-203708,0.59%
flutter,stopwatch,20220730-203718,0.87%
flutter,stopwatch,20220730-203728,0.88%
flutter,stopwatch,20220730-203738,0.57%
flutter,stopwatch,20220730-203748,1.44%
flutter,stopwatch,20220731-171023,0.75%
flutter,stopwatch,20220731-171034,0.25%
flutter,stopwatch,20220731-171044,1.1%
flutter,stopwatch,20220731-171054,0.29%
flutter,stopwatch,20220731-171104,0.85%
flutter,stopwatch,20220731-171114,0.56%
flutter,stopwatch,20220731-171124,0.87%
flutter,stopwatch,20220731-171134,0%
flutter,stopwatch,20220731-171144,0.86%
flutter,stopwatch,20220731-171154,0.27%
rn,counter,20220723-011930,0.69%
rn,counter,20220723-011939,0%
rn,counter,20220723-011948,0%
rn,counter,20220723-011957,0%
rn,counter,20220723-012006,0%
rn,counter,20220723-012015,0%
rn,counter,20220723-012024,0%
rn,counter,20220723-012033,0%
rn,counter,20220723-012042,0%
rn,counter,20220723-012051,0%
rn,counter,20220726-182306,0%
rn,counter,20220726-182315,0%
rn,counter,20220726-182324,0%
rn,counter,20220726-182332,0%
rn,counter,20220726-182340,0%
rn,counter,20220726-182349,0%
rn,counter,20220726-182357,0%
rn,counter,20220726-182406,0%
rn,counter,20220726-182414,0%
rn,counter,20220726-182423,0%
rn,counter,20220730-150249,0%
rn,counter,20220730-150257,0%
rn,counter,20220730-150305,0%
rn,counter,20220730-150314,0%
rn,counter,20220730-150322,0%
rn,counter,20220730-150331,0%
rn,counter,20220730-150339,0%
rn,counter,20220730-150348,0%
rn,counter,20220730-150356,0%
rn,counter,20220730-150405,0%
rn,counter,20220730-200457,0%
rn,counter,20220730-200505,0%
rn,counter,20220730-200514,0%
rn,counter,20220730-200522,0%
rn,counter,20220730-200531,0%
rn,counter,20220730-200539,0%
rn,counter,20220730-200548,0%
rn,counter,20220730-200557,0%
rn,counter,20220730-200605,0%
rn,counter,20220730-200624,0%
rn,counter,20220731-164800,0%
rn,counter,20220731-164809,0%
rn,counter,20220731-164817,0%
rn,counter,20220731-164826,0%
rn,counter,20220731-164834,0%
rn,counter,20220731-164843,0%
rn,counter,20220731-164851,0%
rn,counter,20220731-164859,0%
rn,counter,20220731-164908,0%
rn,counter,20220731-164916,0%
rn,list,20220723-164846,42.73%
rn,list,20220723-164859,21.54%
rn,list,20220723-164913,35.08%
rn,list,20220723-164927,1.14%
rn,list,20220723-164941,1.14%
rn,list,20220723-164955,1.38%
rn,list,20220723-165008,0.91%
rn,list,20220723-165022,61.3%
rn,list,20220723-165036,20.0%
rn,list,20220723-165050,1.82%
rn,list,20220726-183130,34.76%
rn,list,20220726-183141,0.91%
rn,list,20220726-183153,22.05%
rn,list,20220726-183205,3.57%
rn,list,20220726-183217,26.42%
rn,list,20220726-183229,33.48%
rn,list,20220726-183240,1.59%
rn,list,20220726-183252,35.54%
rn,list,20220726-183304,35.89%
rn,list,20220726-183316,44.55%
rn,list,20220730-151010,55.53%
rn,list,20220730-151021,68.54%
rn,list,20220730-151033,1.13%
rn,list,20220730-151045,48.53%
rn,list,20220730-151057,19.23%
rn,list,20220730-151108,1.83%
rn,list,20220730-151120,4.56%
rn,list,20220730-151132,0.68%
rn,list,20220730-151144,34.62%
rn,list,20220730-151156,48.18%
rn,list,20220730-201108,54.91%
rn,list,20220730-201119,21.04%
rn,list,20220730-201131,19.59%
rn,list,20220730-201143,35.39%
rn,list,20220730-201155,34.68%
rn,list,20220730-201207,1.59%
rn,list,20220730-201218,1.14%
rn,list,20220730-201230,1.83%
rn,list,20220730-201242,16.67%
rn,list,20220730-201254,1.81%
rn,list,20220731-165336,18.18%
rn,list,20220731-165348,41.4%
rn,list,20220731-165400,1.37%
rn,list,20220731-165412,17.43%
rn,list,20220731-165423,21.82%
rn,list,20220731-165435,16.44%
rn,list,20220731-165447,1.83%
rn,list,20220731-165459,1.6%
rn,list,20220731-165510,0.92%
rn,list,20220731-165522,48.86%
rn,multistopwatch,20220723-015414,0%
rn,multistopwatch,20220723-015419,0%
rn,multistopwatch,20220723-015424,0%
rn,multistopwatch,20220723-015429,0%
rn,multistopwatch,20220723-015434,0%
rn,multistopwatch,20220723-015439,0%
rn,multistopwatch,20220723-015444,0%
rn,multistopwatch,20220723-015449,0%
rn,multistopwatch,20220723-015454,0%
rn,multistopwatch,20220723-015459,0%
rn,multistopwatch,20220726-185242,0%
rn,multistopwatch,20220726-185247,0%
rn,multistopwatch,20220726-185252,0%
rn,multistopwatch,20220726-185257,0%
rn,multistopwatch,20220726-185302,0%
rn,multistopwatch,20220726-185307,0%
rn,multistopwatch,20220726-185312,0%
rn,multistopwatch,20220726-185317,0%
rn,multistopwatch,20220726-185322,0%
rn,multistopwatch,20220726-185327,0%
rn,multistopwatch,20220730-161822,0%
rn,multistopwatch,20220730-161827,0%
rn,multistopwatch,20220730-161832,0%
rn,multistopwatch,20220730-161837,0%
rn,multistopwatch,20220730-161842,0%
rn,multistopwatch,20220730-161847,0%
rn,multistopwatch,20220730-161852,0%
rn,multistopwatch,20220730-161857,0%
rn,multistopwatch,20220730-161902,0%
rn,multistopwatch,20220730-161907,0%
rn,multistopwatch,20220730-203902,0%
rn,multistopwatch,20220730-203907,0%
rn,multistopwatch,20220730-203912,0%
rn,multistopwatch,20220730-203917,0%
rn,multistopwatch,20220730-203922,0%
rn,multistopwatch,20220730-203927,0%
rn,multistopwatch,20220730-203932,0%
rn,multistopwatch,20220730-203937,0%
rn,multistopwatch,20220730-203942,0%
rn,multistopwatch,20220730-203947,0%
rn,multistopwatch,20220731-171230,0%
rn,multistopwatch,20220731-171235,0%
rn,multistopwatch,20220731-171240,0%
rn,multistopwatch,20220731-171245,0%
rn,multistopwatch,20220731-171250,0%
rn,multistopwatch,20220731-171255,0%
rn,multistopwatch,20220731-171300,0%
rn,multistopwatch,20220731-171305,0%
rn,multistopwatch,20220731-171310,0%
rn,multistopwatch,20220731-171315,0%
rn,navigations,20220723-020225,6.7%
rn,navigations,20220723-020235,5.88%
rn,navigations,20220723-020245,4.21%
rn,navigations,20220723-020255,5.73%
rn,navigations,20220723-020306,5.26%
rn,navigations,20220723-020316,5.13%
rn,navigations,20220723-020326,4.71%
rn,navigations,20220723-020336,3.59%
rn,navigations,20220723-020346,3.65%
rn,navigations,20220723-020356,2.6%
rn,navigations,20220726-183751,2.59%
rn,navigations,20220726-183801,2.6%
rn,navigations,20220726-183811,1.04%
rn,navigations,20220726-183821,2.08%
rn,navigations,20220726-183831,2.03%
rn,navigations,20220726-183841,1.05%
rn,navigations,20220726-183851,2.09%
rn,navigations,20220726-183901,2.08%
rn,navigations,20220726-183912,2.07%
rn,navigations,20220726-183922,1.56%
rn,navigations,20220730-155721,2.55%
rn,navigations,20220730-155731,0.51%
rn,navigations,20220730-155741,2.11%
rn,navigations,20220730-155751,1.04%
rn,navigations,20220730-155801,0.52%
rn,navigations,20220730-155811,2.13%
rn,navigations,20220730-155821,1.55%
rn,navigations,20220730-155832,1.04%
rn,navigations,20220730-155842,1.55%
rn,navigations,20220730-155852,1.57%
rn,navigations,20220730-201920,3.61%
rn,navigations,20220730-201930,1.04%
rn,navigations,20220730-201940,1.57%
rn,navigations,20220730-201950,0.53%
rn,navigations,20220730-202000,0.52%
rn,navigations,20220730-202010,1.55%
rn,navigations,20220730-202020,1.05%
rn,navigations,20220730-202030,1.57%
rn,navigations,20220730-202040,1.58%
rn,navigations,20220730-202050,0.52%
rn,navigations,20220731-170100,4.1%
rn,navigations,20220731-170110,3.11%
rn,navigations,20220731-170120,2.07%
rn,navigations,20220731-170131,2.09%
rn,navigations,20220731-170141,1.57%
rn,navigations,20220731-170151,1.04%
rn,navigations,20220731-170201,1.04%
rn,navigations,20220731-170211,1.04%
rn,navigations,20220731-170221,1.04%
rn,navigations,20220731-170231,1.03%
rn,stopwatch,20220723-014323,0%
rn,stopwatch,20220723-014328,0%
rn,stopwatch,20220723-014333,0%
rn,stopwatch,20220723-014338,0%
rn,stopwatch,20220723-014343,0%
rn,stopwatch,20220723-014348,0%
rn,stopwatch,20220723-014353,0%
rn,stopwatch,20220723-014358,0%
rn,stopwatch,20220723-014403,0%
rn,stopwatch,20220723-014408,0%
rn,stopwatch,20220726-184425,0%
rn,stopwatch,20220726-184430,0%
rn,stopwatch,20220726-184435,0%
rn,stopwatch,20220726-184440,0%
rn,stopwatch,20220726-184445,0%
rn,stopwatch,20220726-184450,0%
rn,stopwatch,20220726-184455,0%
rn,stopwatch,20220726-184500,0%
rn,stopwatch,20220726-184505,0%
rn,stopwatch,20220726-184510,0%
rn,stopwatch,20220730-160832,0%
rn,stopwatch,20220730-160837,0%
rn,stopwatch,20220730-160842,0%
rn,stopwatch,20220730-160847,0%
rn,stopwatch,20220730-160852,0%
rn,stopwatch,20220730-160857,0%
rn,stopwatch,20220730-160902,0%
rn,stopwatch,20220730-160907,0%
rn,stopwatch,20220730-160912,0%
rn,stopwatch,20220730-160917,0%
rn,stopwatch,20220730-202748,0%
rn,stopwatch,20220730-202753,0%
rn,stopwatch,20220730-202758,0%
rn,stopwatch,20220730-202803,0%
rn,stopwatch,20220730-202808,0%
rn,stopwatch,20220730-202813,0%
rn,stopwatch,20220730-202818,0%
rn,stopwatch,20220730-202823,0%
rn,stopwatch,20220730-202828,0%
rn,stopwatch,20220730-202833,0%
rn,stopwatch,20220731-170822,0%
rn,stopwatch,20220731-170827,0%
rn,stopwatch,20220731-170832,0%
rn,stopwatch,20220731-170837,0%
rn,stopwatch,20220731-170842,0%
rn,stopwatch,20220731-170847,0%
rn,stopwatch,20220731-170852,0%
rn,stopwatch,20220731-170857,0%
rn,stopwatch,20220731-170902,0%
rn,stopwatch,20220731-170907,0%
